proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
com.ismaker.android.simsimi,BNB,1,0,0,0,0.823529412,0.7,1,0,0,0,0.576470588,0.49,0.7,0.274509804,0.233333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,BNB,2,0.444444444,0.5,0.4,0.7,0.636363636,0.777777778,0.363636364,0.4,0.333333333,0.53520202,0.531363636,0.55,0.502693603,0.512121212,0.503703704,0.286523348,0.644372294,0.633309283,0.633333333,0.707070707,0.55952381
com.ismaker.android.simsimi,BNB,3,0,0,0,0.444444444,0.666666667,0.333333333,0.571428571,0.571428571,0.571428571,0.466666667,0.6,0.4,0.338624339,0.412698413,0.301587302,0.136702214,0.575404858,0.509261937,0.315789474,0.541666667,0.67032967
com.ismaker.android.simsimi,BNB,4,0,0,0,0.363636364,0.666666667,0.25,0.142857143,0.083333333,0.5,0.305194805,0.541666667,0.25,0.168831169,0.25,0.25,-0.140028008,0.388888889,0.421296296,0.444444444,0.375,0.444444444
com.ismaker.android.simsimi,BNB,5,0.5,0.833333333,0.357142857,0.153846154,0.083333333,1,0,0,0,0.357692308,0.5875,0.3,0.217948718,0.305555556,0.452380952,0.07139884,0.560526316,0.579699248,0.595238095,0.710526316,0.433333333
com.lionmobi.powerclean,BNB,1,0,0,0,0.117647059,0.166666667,0.090909091,0.1,0.055555556,0.5,0.059764706,0.077777778,0.08,0.07254902,0.074074074,0.196969697,-0.208762751,0.413401816,0.40295212,0.461538462,0.366883117,0.380434783
com.lionmobi.powerclean,BNB,2,0,0,0,0.484848485,0.363636364,0.727272727,0,0,0,0.213333333,0.16,0.32,0.161616162,0.121212121,0.242424242,-0.221426336,0.434782609,0.432806324,0.5,0.363636364,0.434782609
com.lionmobi.powerclean,BNB,3,0.518518519,0.875,0.368421053,0.3,0.176470588,1,0,0,0,0.430074074,0.686176471,0.4,0.272839506,0.350490196,0.456140351,0.181696203,0.598484848,0.594231792,0.600877193,0.681818182,0.5
com.lionmobi.powerclean,BNB,4,0.3,0.214285714,0.5,0.56,0.7,0.466666667,0,0,0,0.408,0.471428571,0.4,0.286666667,0.304761905,0.322222222,0.035518507,0.536716792,0.506683375,0.460526316,0.583333333,0.476190476
com.lionmobi.powerclean,BNB,5,0,0,0,0.363636364,0.285714286,0.5,0,0,0,0.116363636,0.091428571,0.16,0.121212121,0.095238095,0.166666667,-0.106324786,0.466751918,0.405583973,0.260869565,0.455882353,0.5
com.pinterest,BNB,1,0.444444444,0.5,0.4,0.5,0.357142857,0.833333333,0.4,0.75,0.272727273,0.437373737,0.586038961,0.454545455,0.448148148,0.535714286,0.502020202,0.258945902,0.614471925,0.622500743,0.641176471,0.635416667,0.590909091
com.pinterest,BNB,2,0,0,0,0.4,0.363636364,0.444444444,0.625,0.5,0.833333333,0.334090909,0.285123967,0.409090909,0.341666667,0.287878788,0.425925926,0.110862782,0.541185897,0.560024929,0.466666667,0.452991453,0.760416667
com.pinterest,BNB,3,0.421052632,0.666666667,0.307692308,0.352941176,0.272727273,0.5,0.5,0.4,0.666666667,0.41324233,0.522865014,0.409090909,0.424664603,0.446464646,0.491452991,0.13657753,0.55994152,0.599040336,0.542735043,0.5,0.754385965
com.pinterest,BNB,4,0.4,0.4,0.4,0.714285714,0.625,0.833333333,0.333333333,1,0.2,0.556277056,0.659090909,0.590909091,0.482539683,0.675,0.477777778,0.264426691,0.611764706,0.609477124,0.611764706,0.616666667,0.6
com.pinterest,BNB,5,0.307692308,0.2,0.666666667,0.266666667,0.25,0.285714286,0.25,0.5,0.166666667,0.263170163,0.379545455,0.272727273,0.274786325,0.316666667,0.373015873,-0.006830754,0.489473684,0.516332498,0.622807018,0.442857143,0.483333333
com.twitter.android,BNB,1,0,0,0,0.727272727,0.666666667,0.8,0.5,0.333333333,1,0.496212121,0.444444444,0.583333333,0.409090909,0.333333333,0.6,0.212842696,0.575757576,0.658585859,0.5,0.566666667,0.909090909
com.twitter.android,BNB,2,0.25,1,0.142857143,0.461538462,0.3,1,0,0,0,0.261217949,0.658333333,0.333333333,0.237179487,0.433333333,0.380952381,0.15335959,0.561111111,0.544179894,0.571428571,0.611111111,0.45
com.twitter.android,BNB,3,0,0,0,0.125,0.076923077,0.333333333,0.307692308,0.222222222,0.5,0.066907051,0.046652422,0.125,0.144230769,0.0997151,0.277777778,-0.127386423,0.396428571,0.437698413,0.357142857,0.380952381,0.575
com.twitter.android,BNB,4,0,0,0,0.3,0.5,0.214285714,0.347826087,0.25,0.571428571,0.276449275,0.364583333,0.291666667,0.215942029,0.25,0.261904762,-0.113232727,0.449439776,0.447432306,0.452380952,0.457142857,0.432773109
com.twitter.android,BNB,5,0.666666667,0.9,0.529411765,0.333333333,0.222222222,0.666666667,0.666666667,0.6,0.75,0.625,0.765277778,0.583333333,0.555555556,0.574074074,0.64869281,0.382204199,0.711904762,0.728314659,0.693277311,0.666666667,0.825
com.yammer.v1,BNB,1,0,0,0,0.2,0.125,0.5,0.2,0.333333333,0.142857143,0.11,0.141666667,0.15,0.133333333,0.152777778,0.214285714,-0.184293348,0.440122378,0.420516983,0.454545455,0.3125,0.494505495
com.yammer.v1,BNB,2,0.166666667,1,0.090909091,0.4,0.25,1,0.153846154,0.142857143,0.166666667,0.197820513,0.630357143,0.25,0.24017094,0.464285714,0.419191919,0.050101548,0.521008403,0.549932094,0.545454545,0.735294118,0.369047619
com.yammer.v1,BNB,3,0.285714286,1,0.166666667,0,0,0,0.434782609,0.277777778,1,0.280124224,0.669444444,0.35,0.240165631,0.425925926,0.388888889,0.205650899,0.566666667,0.55,0.583333333,0.5,0.566666667
com.yammer.v1,BNB,4,0.615384615,0.666666667,0.571428571,0.222222222,0.333333333,0.166666667,0.555555556,0.454545455,0.714285714,0.476495726,0.492424242,0.5,0.464387464,0.484848485,0.484126984,0.252517687,0.620879121,0.615689866,0.708791209,0.511904762,0.626373626
com.yammer.v1,BNB,5,0.153846154,1,0.083333333,0,0,0,0.363636364,0.222222222,1,0.165034965,0.644444444,0.25,0.172494172,0.407407407,0.361111111,0.093205465,0.53125,0.524305556,0.541666667,0.46875,0.5625
fm.player,BNB,1,0,0,0,0.117647059,0.0625,1,0,0,0,0.006920415,0.003676471,0.058823529,0.039215686,0.020833333,0.333333333,0,0.5,0.5,0.5,0.53125,0.46875
fm.player,BNB,2,0.133333333,1,0.071428571,0.222222222,0.125,1,0,0,0,0.135947712,0.838235294,0.176470588,0.118518519,0.375,0.357142857,0.094222295,0.533333333,0.523015873,0.535714286,0.533333333,0.5
fm.player,BNB,3,0.222222222,0.333333333,0.166666667,0.25,0.142857143,1,0,0,0,0.107843137,0.134453782,0.176470588,0.157407407,0.158730159,0.388888889,0.042089689,0.509090909,0.530808081,0.492424242,0.6,0.5
fm.player,BNB,4,0.333333333,0.25,0.5,0,0,0,0.8,0.833333333,0.769230769,0.650980392,0.666666667,0.647058824,0.377777778,0.361111111,0.423076923,0.17539019,0.616666667,0.583760684,0.65,0.466666667,0.634615385
fm.player,BNB,5,0,0,0,0,0,0,0.235294118,0.666666667,0.142857143,0.193771626,0.549019608,0.117647059,0.078431373,0.222222222,0.047619048,-0.355738087,0.36875,0.313392857,0.066666667,0.46875,0.404761905
mg.locations.track5,BNB,1,0.117647059,0.5,0.066666667,0.529411765,0.391304348,0.818181818,0,0,0,0.271008403,0.421583851,0.357142857,0.215686275,0.297101449,0.294949495,-0.0277709,0.492081448,0.478168563,0.494871795,0.497326203,0.442307692
mg.locations.track5,BNB,2,0.181818182,1,0.1,0.4,0.263157895,0.833333333,0.444444444,0.285714286,1,0.247330447,0.791084855,0.321428571,0.342087542,0.516290727,0.644444444,0.235450275,0.585664336,0.684110334,0.55,0.598484848,0.903846154
mg.locations.track5,BNB,3,0.5,0.333333333,1,0.85106383,0.8,0.909090909,0,0,0,0.686550152,0.64047619,0.75,0.45035461,0.377777778,0.636363636,0.172642268,0.546296296,0.66694725,0.962962963,0.537878788,0.5
mg.locations.track5,BNB,4,0,0,0,0.555555556,0.384615385,1,0.210526316,1,0.117647059,0.326232247,0.744505495,0.428571429,0.255360624,0.461538462,0.37254902,0.207483951,0.555555556,0.538126362,0.5,0.555555556,0.558823529
mg.locations.track5,BNB,5,0,0,0,0.5,0.5,0.5,0.181818182,0.125,0.333333333,0.253246753,0.241071429,0.285714286,0.227272727,0.208333333,0.277777778,-0.036369648,0.494318182,0.470328283,0.5,0.5625,0.348484848
air.com.playtika.slotomania,RF,1,0.5,1,0.333333333,0.827586207,0.705882353,1,0,0,0,0.646551724,0.723529412,0.7,0.442528736,0.568627451,0.444444444,0.409743319,0.659722222,0.608796296,0.666666667,0.6875,0.472222222
air.com.playtika.slotomania,RF,2,0.363636364,0.333333333,0.4,0.588235294,0.833333333,0.454545455,0.666666667,0.5,1,0.547771836,0.641666667,0.55,0.539512775,0.555555556,0.618181818,0.367026469,0.686111111,0.704461279,0.566666667,0.671717172,0.875
air.com.playtika.slotomania,RF,3,0.4,0.333333333,0.5,0.333333333,0.285714286,0.4,0.461538462,0.75,0.333333333,0.411025641,0.508928571,0.4,0.398290598,0.456349206,0.411111111,0.136722923,0.573593074,0.563419913,0.535714286,0.533333333,0.621212121
air.com.playtika.slotomania,RF,4,0,0,0,0.153846154,0.083333333,1,0.347826087,0.666666667,0.235294118,0.303344482,0.570833333,0.25,0.16722408,0.25,0.411764706,-0.118957738,0.321637427,0.479761495,0.444444444,0.710526316,0.284313725
air.com.playtika.slotomania,RF,5,0,0,0,0.333333333,0.230769231,0.6,0.222222222,0.4,0.153846154,0.227777778,0.317692308,0.25,0.185185185,0.21025641,0.251282051,-0.168316832,0.396825397,0.424582825,0.444444444,0.466666667,0.362637363
ak.alizandro.smartaudiobookplayer,RF,1,0.2,0.111111111,1,0,0,0,0.526315789,0.833333333,0.384615385,0.440131579,0.684027778,0.375,0.242105263,0.314814815,0.461538462,0.06580389,0.530952381,0.574420024,0.733333333,0.464285714,0.525641026
ak.alizandro.smartaudiobookplayer,RF,2,0.444444444,0.5,0.4,0.222222222,0.166666667,0.333333333,0.285714286,0.333333333,0.25,0.323412698,0.354166667,0.3125,0.317460317,0.333333333,0.327777778,-0.036827146,0.466783217,0.486149961,0.609090909,0.474358974,0.375
ak.alizandro.smartaudiobookplayer,RF,3,0.5,1,0.333333333,0.333333333,0.333333333,0.333333333,0.555555556,0.454545455,0.714285714,0.493055556,0.636363636,0.5,0.462962963,0.595959596,0.46031746,0.2133948,0.58974359,0.593406593,0.666666667,0.58974359,0.523809524
ak.alizandro.smartaudiobookplayer,RF,4,0.375,0.272727273,0.6,0,0,0,0.222222222,1,0.125,0.228298611,0.585227273,0.25,0.199074074,0.424242424,0.241666667,-0.080560683,0.482517483,0.448339161,0.436363636,0.346153846,0.5625
ak.alizandro.smartaudiobookplayer,RF,5,0,0,0,0.545454545,0.5,0.6,0.181818182,0.5,0.111111111,0.272727273,0.4375,0.25,0.242424242,0.333333333,0.237037037,0,0.506493506,0.454016354,0.214285714,0.663636364,0.484126984
co.happybits.marcopolo,RF,1,0.111111111,0.5,0.0625,0.454545455,0.3125,0.833333333,0.333333333,0.25,0.5,0.224553225,0.418269231,0.307692308,0.2996633,0.354166667,0.465277778,0.133366267,0.538636364,0.57885101,0.48125,0.641666667,0.613636364
co.happybits.marcopolo,RF,2,0.384615385,0.714285714,0.263157895,0.111111111,0.076923077,0.2,0.25,0.166666667,0.5,0.321663379,0.549591434,0.269230769,0.248575499,0.319291819,0.321052632,-0.080596984,0.467261905,0.482946951,0.488721805,0.314285714,0.645833333
co.happybits.marcopolo,RF,3,0.3,0.5,0.214285714,0.416666667,0.333333333,0.555555556,0.25,0.2,0.333333333,0.334615385,0.407692308,0.346153846,0.322222222,0.344444444,0.367724868,0,0.493925831,0.515171044,0.482142857,0.483660131,0.579710145
co.happybits.marcopolo,RF,4,0,0,0,0.628571429,0.5,0.846153846,0,0,0,0.314285714,0.25,0.423076923,0.20952381,0.166666667,0.282051282,-0.09466131,0.472645002,0.465240642,0.454545455,0.5,0.441176471
co.happybits.marcopolo,RF,5,0,0,0,0.461538462,0.375,0.6,0.315789474,0.6,0.214285714,0.347555279,0.467307692,0.346153846,0.259109312,0.325,0.271428571,-0.016086311,0.5,0.469047619,0.395833333,0.4875,0.523809524
com.badoo.mobile,RF,1,0,0,0,0.666666667,0.578947368,0.785714286,0.307692308,0.4,0.25,0.491452991,0.471052632,0.541666667,0.324786325,0.326315789,0.345238095,0.024643203,0.50625,0.508035714,0.5,0.492857143,0.53125
com.badoo.mobile,RF,2,0,0,0,0.702702703,0.866666667,0.590909091,0,0,0,0.644144144,0.794444444,0.541666667,0.234234234,0.288888889,0.196969697,-0.173205081,0.304347826,0.366600791,0.5,0.295454545,0.304347826
com.badoo.mobile,RF,3,0,0,0,0.764705882,0.764705882,0.764705882,0.363636364,0.285714286,0.5,0.602272727,0.589285714,0.625,0.376114082,0.350140056,0.421568627,0.172198487,0.589285714,0.573879552,0.5,0.596638655,0.625
com.badoo.mobile,RF,4,0.19047619,0.142857143,0.285714286,0,0,0,0.461538462,0.428571429,0.5,0.170940171,0.148809524,0.208333333,0.217338217,0.19047619,0.261904762,-0.153549028,0.420563097,0.437806747,0.289915966,0.384615385,0.638888889
com.badoo.mobile,RF,5,0.896551724,0.928571429,0.866666667,0.75,0.75,0.75,0,0,0,0.810344828,0.830357143,0.791666667,0.548850575,0.55952381,0.538888889,0.602576501,0.838466184,0.715599839,0.877777778,0.8125,0.456521739
com.blendr.mobile,RF,1,0,0,0,0.307692308,0.285714286,0.333333333,0.434782609,0.384615385,0.5,0.294951425,0.264782836,0.333333333,0.247491639,0.223443223,0.277777778,-0.120327738,0.43844697,0.451704545,0.46875,0.5,0.386363636
com.blendr.mobile,RF,2,0.428571429,0.6,0.333333333,0.454545455,0.3125,0.833333333,0,0,0,0.313543599,0.346428571,0.380952381,0.294372294,0.304166667,0.388888889,0.125778824,0.55,0.544444444,0.583333333,0.55,0.5
com.blendr.mobile,RF,3,0.2,0.333333333,0.142857143,0.434782609,0.3125,0.714285714,0.222222222,0.5,0.142857143,0.285668277,0.381944444,0.333333333,0.285668277,0.381944444,0.333333333,0,0.5,0.5,0.5,0.464285714,0.535714286
com.blendr.mobile,RF,4,0.166666667,1,0.090909091,0,0,0,0.363636364,0.235294118,0.8,0.173881674,0.579831933,0.238095238,0.176767677,0.411764706,0.296969697,-0.030642571,0.5,0.481818182,0.545454545,0.40625,0.49375
com.blendr.mobile,RF,5,0,0,0,0.333333333,0.222222222,0.666666667,0.444444444,0.363636364,0.571428571,0.195767196,0.152958153,0.285714286,0.259259259,0.195286195,0.412698413,0.044050776,0.505555556,0.541534392,0.45,0.638888889,0.535714286
com.chrome.beta,RF,1,0.416666667,0.5,0.357142857,0.142857143,0.142857143,0.142857143,0.25,0.166666667,0.5,0.31884058,0.362318841,0.304347826,0.26984127,0.26984127,0.333333333,-0.128884816,0.415674603,0.471891534,0.400793651,0.383928571,0.630952381
com.chrome.beta,RF,2,0.315789474,0.375,0.272727273,0.181818182,0.25,0.142857143,0.375,0.272727273,0.6,0.287887456,0.31472332,0.304347826,0.290869219,0.299242424,0.338528139,-0.030212721,0.475694444,0.494495551,0.428030303,0.477678571,0.577777778
com.chrome.beta,RF,3,0,0,0,0,0,0,0.37037037,0.227272727,1,0.080515298,0.049407115,0.217391304,0.12345679,0.075757576,0.333333333,-0.032607733,0.492063492,0.497354497,0.5,0.464285714,0.527777778
com.chrome.beta,RF,4,0.4,0.8,0.266666667,0.2,0.166666667,0.25,0.5,0.333333333,1,0.382608696,0.608695652,0.391304348,0.366666667,0.433333333,0.505555556,0.202113021,0.595394737,0.617909357,0.570833333,0.493421053,0.789473684
com.chrome.beta,RF,5,0.444444444,0.666666667,0.333333333,0.166666667,0.166666667,0.166666667,0.25,0.181818182,0.4,0.329710145,0.43083004,0.304347826,0.287037037,0.338383838,0.3,-0.006061608,0.512032086,0.487344029,0.575757576,0.43627451,0.45
com.emoji.coolkeyboard,RF,1,0,0,0,0.210526316,0.117647059,1,0,0,0,0.024767802,0.01384083,0.117647059,0.070175439,0.039215686,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,RF,2,0,0,0,0.333333333,0.4,0.285714286,0.166666667,0.1,0.5,0.156862745,0.176470588,0.176470588,0.166666667,0.166666667,0.261904762,-0.120560706,0.438888889,0.443915344,0.388888889,0.492857143,0.45
com.emoji.coolkeyboard,RF,3,0.2,0.333333333,0.142857143,0.166666667,0.333333333,0.111111111,0.166666667,0.090909091,1,0.180392157,0.319073084,0.176470588,0.177777778,0.252525253,0.417989418,-0.051965584,0.4625,0.529828042,0.471428571,0.430555556,0.6875
com.emoji.coolkeyboard,RF,4,0.526315789,0.384615385,0.833333333,0,0,0,0.571428571,0.666666667,0.5,0.320212295,0.292609351,0.411764706,0.365914787,0.35042735,0.444444444,0.152984494,0.547902098,0.571522922,0.553030303,0.45,0.711538462
com.emoji.coolkeyboard,RF,5,0,0,0,0.4,0.25,1,0.888888889,0.888888889,0.888888889,0.517647059,0.5,0.588235294,0.42962963,0.37962963,0.62962963,0.469339356,0.7375,0.727314815,0.5,0.8,0.881944444
com.emoji.ikeyboard,RF,1,0.526315789,0.454545455,0.625,0.434782609,0.555555556,0.357142857,0.2,0.166666667,0.25,0.426826263,0.464646465,0.423076923,0.387032799,0.392255892,0.410714286,0.114676436,0.553030303,0.556367244,0.645833333,0.511904762,0.511363636
com.emoji.ikeyboard,RF,2,0,0,0,0.25,0.25,0.25,0.37037037,0.277777778,0.555555556,0.205128205,0.173076923,0.269230769,0.206790123,0.175925926,0.268518519,-0.122222222,0.450980392,0.451252723,0.5,0.458333333,0.395424837
com.emoji.ikeyboard,RF,3,0.3,0.6,0.2,0.470588235,0.333333333,0.8,0.4,0.333333333,0.5,0.355882353,0.487179487,0.384615385,0.390196078,0.422222222,0.5,0.174189208,0.568614719,0.606204906,0.509090909,0.70952381,0.6
com.emoji.ikeyboard,RF,4,0.266666667,0.25,0.285714286,0.285714286,0.166666667,1,0.434782609,0.833333333,0.294117647,0.37805383,0.625,0.346153846,0.32905452,0.416666667,0.526610644,0.136895205,0.578216374,0.62271078,0.484962406,0.791666667,0.591503268
com.emoji.ikeyboard,RF,5,0.285714286,0.2,0.5,0,0,0,0.230769231,0.428571429,0.157894737,0.212595097,0.343956044,0.192307692,0.172161172,0.20952381,0.219298246,-0.194639783,0.336815359,0.388587576,0.568181818,0.304347826,0.293233083
com.fsp.android.phonetracker,RF,1,0,0,0,0.454545455,0.333333333,0.714285714,0.25,0.5,0.166666667,0.309090909,0.416666667,0.35,0.234848485,0.277777778,0.293650794,-0.077600743,0.464068826,0.468181672,0.473684211,0.472527473,0.458333333
com.fsp.android.phonetracker,RF,2,0,0,0,0.352941176,0.25,0.6,0.571428571,0.75,0.461538462,0.459663866,0.55,0.45,0.308123249,0.333333333,0.353846154,0.081244446,0.557142857,0.529304029,0.5,0.5,0.587912088
com.fsp.android.phonetracker,RF,3,0.363636364,0.333333333,0.4,0.166666667,0.2,0.142857143,0.705882353,0.666666667,0.75,0.431595365,0.42,0.45,0.412061794,0.4,0.430952381,0.165389509,0.587820513,0.578083028,0.566666667,0.417582418,0.75
com.fsp.android.phonetracker,RF,4,0.5,0.4,0.666666667,0.363636364,0.5,0.285714286,0.666666667,0.636363636,0.7,0.535606061,0.553181818,0.55,0.51010101,0.512121212,0.550793651,0.27917636,0.634841629,0.653677368,0.745098039,0.565934066,0.65
com.fsp.android.phonetracker,RF,5,0.181818182,0.125,0.333333333,0,0,0,0.285714286,0.428571429,0.214285714,0.227272727,0.31875,0.2,0.155844156,0.18452381,0.182539683,-0.258206837,0.31372549,0.362511671,0.460784314,0.352941176,0.273809524
com.google.android.youtube,RF,1,0.153846154,1,0.083333333,0.315789474,0.1875,1,0,0,0,0.164324839,0.738970588,0.235294118,0.156545209,0.395833333,0.361111111,0.123091491,0.535714286,0.525793651,0.541666667,0.535714286,0.5
com.google.android.youtube,RF,2,0.285714286,0.2,0.5,0.545454545,0.75,0.428571429,0,0,0,0.482811306,0.641176471,0.411764706,0.277056277,0.316666667,0.30952381,-0.055010779,0.408333333,0.457539683,0.616666667,0.380952381,0.375
com.google.android.youtube,RF,3,0.285714286,0.166666667,1,0,0,0,0.235294118,0.333333333,0.181818182,0.169055858,0.225490196,0.176470588,0.173669468,0.166666667,0.393939394,-0.27858841,0.302083333,0.464330808,0.84375,0.291666667,0.257575758
com.google.android.youtube,RF,4,0.666666667,0.75,0.6,0.307692308,0.2,0.666666667,0.166666667,0.333333333,0.111111111,0.338612368,0.432352941,0.352941176,0.38034188,0.427777778,0.459259259,0.147993779,0.547619048,0.578835979,0.758333333,0.547619048,0.430555556
com.google.android.youtube,RF,5,0.615384615,0.8,0.5,0.666666667,0.8,0.571428571,0.444444444,0.285714286,1,0.616390146,0.739495798,0.588235294,0.575498575,0.628571429,0.69047619,0.448068068,0.727777778,0.754497354,0.694444444,0.735714286,0.833333333
com.hotornot.app,RF,1,0.166666667,0.2,0.142857143,0.285714286,0.428571429,0.214285714,0.133333333,0.083333333,0.333333333,0.231944444,0.31875,0.208333333,0.195238095,0.237301587,0.23015873,-0.144320037,0.420448179,0.421895425,0.453781513,0.407142857,0.404761905
com.hotornot.app,RF,2,0.375,0.5,0.3,0.153846154,0.5,0.090909091,0.210526316,0.125,0.666666667,0.25307861,0.453125,0.25,0.24645749,0.375,0.352525253,0.044979122,0.521062271,0.516616717,0.542857143,0.506993007,0.5
com.hotornot.app,RF,3,0,0,0,0.153846154,0.25,0.111111111,0.384615385,0.263157895,0.714285714,0.169871795,0.170504386,0.25,0.179487179,0.171052632,0.275132275,-0.119991274,0.456985294,0.456561236,0.46875,0.455555556,0.445378151
com.hotornot.app,RF,4,0.545454545,0.545454545,0.545454545,0.4,0.6,0.3,0.181818182,0.125,0.333333333,0.439393939,0.515625,0.416666667,0.375757576,0.423484848,0.392929293,0.126454393,0.56959707,0.552997003,0.58041958,0.578571429,0.5
com.hotornot.app,RF,5,0.3,0.5,0.214285714,0.428571429,0.5,0.375,0.142857143,0.083333333,0.5,0.329761905,0.465277778,0.291666667,0.29047619,0.361111111,0.363095238,0.035805744,0.50625,0.516964286,0.457142857,0.59375,0.5
com.instagram.android,RF,1,0.2,1,0.111111111,0.518518519,0.368421053,0.875,0,0,0,0.28324515,0.568922306,0.380952381,0.239506173,0.456140351,0.328703704,0.020299949,0.509049774,0.500701776,0.555555556,0.475961538,0.470588235
com.instagram.android,RF,2,0.222222222,1,0.125,0.285714286,0.333333333,0.25,0.117647059,0.0625,1,0.229336179,0.828373016,0.19047619,0.208527856,0.465277778,0.458333333,0.141186242,0.566176471,0.584558824,0.5625,0.566176471,0.625
com.instagram.android,RF,3,0.461538462,0.428571429,0.5,0.4,0.363636364,0.444444444,0.222222222,0.333333333,0.166666667,0.366788767,0.373531231,0.380952381,0.361253561,0.375180375,0.37037037,0.032763902,0.508333333,0.521296296,0.616666667,0.430555556,0.516666667
com.instagram.android,RF,4,0,0,0,0.315789474,0.230769231,0.5,0.210526316,0.4,0.142857143,0.230576441,0.332600733,0.238095238,0.175438596,0.21025641,0.214285714,-0.206746271,0.377380952,0.399603175,0.425,0.416666667,0.357142857
com.instagram.android,RF,5,0.736842105,0.636363636,0.875,0.428571429,0.428571429,0.428571429,0,0,0,0.423558897,0.385281385,0.476190476,0.388471178,0.354978355,0.43452381,0.198847721,0.603296703,0.585027473,0.783653846,0.571428571,0.4
com.ismaker.android.simsimi,RF,1,0,0,0,0.823529412,0.7,1,0,0,0,0.576470588,0.49,0.7,0.274509804,0.233333333,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,RF,2,0.4,0.4,0.4,0.428571429,0.6,0.333333333,0.5,0.4,0.666666667,0.442857143,0.49,0.45,0.442857143,0.466666667,0.466666667,0.196874808,0.594805195,0.598268398,0.6,0.575757576,0.619047619
com.ismaker.android.simsimi,RF,3,0,0,0,0.470588235,0.8,0.333333333,0.588235294,0.5,0.714285714,0.488235294,0.655,0.45,0.352941176,0.433333333,0.349206349,0.198293692,0.61361336,0.545807628,0.368421053,0.604166667,0.664835165
com.ismaker.android.simsimi,RF,4,0,0,0,0.52173913,0.857142857,0.375,0.166666667,0.1,0.5,0.434057971,0.695714286,0.35,0.229468599,0.319047619,0.291666667,0.011024347,0.541666667,0.493055556,0.416666667,0.5625,0.5
com.ismaker.android.simsimi,RF,5,0.25,1,0.142857143,0.117647059,0.0625,1,0,0,0,0.180882353,0.703125,0.15,0.12254902,0.354166667,0.380952381,0.038563087,0.538596491,0.536675021,0.571428571,0.605263158,0.433333333
com.lionmobi.powerclean,RF,1,0,0,0,0.266666667,0.5,0.181818182,0.173913043,0.095238095,1,0.131246377,0.227619048,0.16,0.146859903,0.198412698,0.393939394,0.057246428,0.51552795,0.535479014,0.5,0.519480519,0.586956522
com.lionmobi.powerclean,RF,2,0.666666667,0.777777778,0.583333333,0.421052632,0.5,0.363636364,0,0,0,0.505263158,0.593333333,0.44,0.362573099,0.425925926,0.315656566,0.163707616,0.606306737,0.526597195,0.71474359,0.538961039,0.326086957
com.lionmobi.powerclean,RF,3,0.516129032,0.666666667,0.421052632,0.181818182,0.125,0.333333333,0,0,0,0.414076246,0.521666667,0.36,0.232649071,0.263888889,0.251461988,-0.135250445,0.393939394,0.423710792,0.377192982,0.507575758,0.386363636
com.lionmobi.powerclean,RF,4,0.25,0.2,0.333333333,0.64,0.8,0.533333333,0,0,0,0.444,0.528,0.4,0.296666667,0.333333333,0.288888889,0.053605627,0.570426065,0.501253133,0.456140351,0.666666667,0.380952381
com.lionmobi.powerclean,RF,5,0.181818182,0.111111111,0.5,0.380952381,0.307692308,0.5,0.333333333,1,0.2,0.336450216,0.707350427,0.32,0.298701299,0.472934473,0.4,0.094668251,0.561381074,0.553793691,0.576086957,0.485294118,0.6
com.pinterest,RF,1,0.666666667,0.75,0.6,0.52173913,0.352941176,1,0.166666667,1,0.090909091,0.377140975,0.76671123,0.454545455,0.451690821,0.700980392,0.563636364,0.375237108,0.626838235,0.657430927,0.770588235,0.65625,0.545454545
com.pinterest,RF,2,0.571428571,0.571428571,0.571428571,0,0,0,0.571428571,0.4,1,0.337662338,0.290909091,0.454545455,0.380952381,0.323809524,0.523809524,0.313445336,0.61875,0.634821429,0.685714286,0.5,0.71875
com.pinterest,RF,3,0.666666667,0.875,0.538461538,0.333333333,0.333333333,0.333333333,0.363636364,0.25,0.666666667,0.534435262,0.642045455,0.5,0.454545455,0.486111111,0.512820513,0.265361389,0.661549708,0.643593492,0.713675214,0.541666667,0.675438596
com.pinterest,RF,4,0.533333333,0.4,0.8,0.421052632,0.571428571,0.333333333,0.2,0.2,0.2,0.396331738,0.448051948,0.409090909,0.384795322,0.39047619,0.444444444,0.130072282,0.555882353,0.574183007,0.723529412,0.516666667,0.482352941
com.pinterest,RF,5,0.444444444,0.333333333,0.666666667,0,0,0,0.692307692,0.642857143,0.75,0.438228438,0.396103896,0.5,0.378917379,0.325396825,0.472222222,0.158817698,0.578070175,0.595467836,0.728070175,0.433333333,0.625
com.twitter.android,RF,1,0.153846154,0.166666667,0.142857143,0.64516129,0.625,0.666666667,0,0,0,0.448097601,0.439236111,0.458333333,0.266335815,0.263888889,0.26984127,-0.076161508,0.474153298,0.459638401,0.424369748,0.5,0.454545455
