Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
6.225597853,0,0,13.16495852,0,0,7.798519603,2.01533029,0,8.308996432,0,0,3.330893119,0,0,0,15.21171944,0,0,0,0,0,0,9.95869065,0,0,0,0,0,0,0,0,0,0,0,7.79333366,9.028865885,0,5.990080157,0,4.282576867,6.890437527,0,0
9.95869065,0,0,3.330893119,3.172279161,8.946468097,7.79333366,11.40196861,0,3.806734993,0,0,3.806734993,6.741093216,0,0,4.282576867,0,0,7.566818821,0,0,0,6.225597853,0,0,0,0,0,10.2197857,0,0,0,0,0,3.718158367,9.028865885,0,0,0,0,0,0,0
0,0,0,0,10.15129331,0,10.2197857,9.028865885,0,0,0,0,0,0,7.79333366,0,8.089311859,0,0,3.330893119,0,6.225597853,0,6.151955658,0,0,0,0,0,15.21171944,0,0,0,0,0,0,14.4949408,0,3.568814056,0,2.01533029,3.718158367,0,0
9.95869065,0,0,6.979014153,0,7.613469985,0,10.24841256,0,3.806734993,0,0,10.2197857,6.741093216,0,0,2.01533029,0,0,7.79333366,0,0,0,6.225597853,0,0,0,0,0,9.028865885,0,0,0,0,0,3.718158367,4.325835219,0,0,0,8.946468097,2.37920937,0,0
1.153556058,0,0,3.806734993,0,0,7.79333366,9.028865885,0,10.32771953,0,0,2.01533029,0,7.798519603,15.3703334,0,0,0,9.162359318,0,8.604807223,0,9.95869065,0,0,0,0,0,8.089311859,0,0,0,0,0,0,0,0,0,0,6.890437527,0,0,0
3.806734993,0,0,0,6.151955658,8.946468097,6.225597853,9.028865885,0,2.37920937,0,0,2.01533029,7.798519603,7.79333366,1.153556058,7.613469985,0,0,10.24841256,0,0,0,3.806734993,0,0,0,0,0,0,0,0,0,0,0,3.718158367,3.806734993,0,0,0,15.50691764,0,0,0
3.092972182,0,0,0,3.172279161,1.153556058,2.01533029,7.613469985,0,6.185944363,0,0,0,3.806734993,7.79333366,15.68756131,10.2197857,0,0,7.155440374,0,0,0,6.151955658,0,0,0,0,0,9.028865885,0,0,0,0,0,0,0,0,6.225597853,0,6.890437527,3.806734993,0,0
0,0,0,3.806734993,0,0,7.79333366,7.155440374,0,6.344558321,0,0,3.330893119,6.741093216,8.604807223,2.01533029,4.282576867,0,0,11.37334176,0,3.806734993,0,9.95869065,0,0,0,0,0,12.03944028,0,0,0,0,0,3.718158367,9.028865885,0,0,0,0,0,0,0
6.151955658,0,0,0,0,8.089311859,7.798519603,14.13445453,0,3.718158367,0,0,3.806734993,0,7.79333366,12.03944028,5.187609451,0,0,0,0,3.330893119,0,1.153556058,0,0,0,0,0,9.162359318,0,0,0,0,0,0,9.028865885,0,6.225597853,0,2.37920937,0,0,0
0,0,0,6.503172279,3.172279161,2.37920937,7.798519603,9.028865885,0,11.40196861,0,0,3.718158367,0,0,15.92548225,0,0,0,7.79333366,0,0,0,9.95869065,0,0,0,0,0,8.089311859,0,0,0,0,0,5.990080157,0,0,6.225597853,0,0,2.01533029,0,0
3.568814056,0,0,7.79333366,0,15.21171944,3.806734993,10.2197857,0,3.718158367,0,0,0,3.806734993,3.806734993,7.613469985,4.325835219,0,0,0,0,3.172279161,0,6.151955658,0,0,0,0,0,9.028865885,0,0,0,0,0,4.394539661,7.155440374,0,6.225597853,0,0,0,0,0
0,0,0,0,6.151955658,0,0,9.534649744,0,1.153556058,0,0,2.01533029,6.265251342,7.79333366,12.51528215,0,0,0,0,0,3.330893119,0,3.806734993,0,0,0,0,0,8.089311859,0,0,0,0,0,20.37107902,9.028865885,0,6.225597853,0,0,3.718158367,0,0
6.151955658,0,0,0,3.172279161,0,6.741093216,14.05514755,0,4.282576867,0,0,0,6.225597853,7.79333366,9.028865885,8.946468097,0,0,3.718158367,0,3.806734993,0,0,0,0,0,0,0,4.960291051,0,0,0,0,0,4.394539661,0,0,6.503172279,0,0,10.2197857,0,0
9.95869065,0,0,3.806734993,0,0,7.798519603,12.62762193,0,6.890437527,0,0,2.01533029,0,3.806734993,3.172279161,4.282576867,0,0,10.31591538,0,3.330893119,0,6.225597853,0,0,0,0,0,8.946468097,0,0,0,0,0,7.79333366,9.028865885,0,0,0,0,0,0,0
6.225597853,0,0,7.79333366,3.172279161,0,3.806734993,12.03944028,0,9.028865885,0,0,4.484449177,0,0,4.282576867,5.187609451,0,0,3.806734993,0,6.979014153,0,6.151955658,0,0,0,0,0,0,0,0,0,0,0,0,7.155440374,0,6.097367737,0,7.798519603,5.990080157,0,0
3.806734993,0,0,7.79333366,0,0,6.225597853,0,0,10.31591538,0,0,0,7.798519603,3.806734993,0,4.282576867,0,0,9.028865885,0,3.806734993,0,6.151955658,0,0,0,0,0,18.54261256,0,0,0,0,0,3.718158367,12.7069289,0,0,0,0,2.01533029,0,0
0,0,0,0,1.153556058,0,7.79333366,7.155440374,0,9.028865885,0,0,0,6.741093216,0,4.282576867,15.3703334,0,0,9.992679356,0,6.225597853,0,9.95869065,0,0,0,0,0,3.172279161,0,0,0,0,0,0,3.718158367,0,10.2197857,0,5.187609451,0,0,0
6.151955658,0,0,7.79333366,0,12.27736122,3.172279161,0,0,1.153556058,0,0,0,6.225597853,0,4.282576867,2.01533029,0,0,6.890437527,0,3.806734993,0,3.806734993,0,0,0,0,0,9.028865885,0,0,0,0,0,10.97079876,14.05514755,0,0,0,5.990080157,2.37920937,0,0
3.806734993,0,0,0,0,0,0,10.24841256,0,15.44964038,0,0,4.282576867,7.339500421,11.60006865,0,3.172279161,0,0,10.2197857,0,6.225597853,0,6.151955658,0,0,0,0,0,9.028865885,0,0,0,0,0,0,3.718158367,0,0,0,6.741093216,2.01533029,0,0
3.330893119,0,0,0,7.79333366,4.282576867,1.153556058,10.96217537,0,19.01845443,0,0,0,10.97079876,0,0,3.718158367,0,0,3.806734993,0,6.225597853,0,9.324234818,0,0,0,0,0,0,0,0,0,0,0,5.990080157,9.028865885,0,0,0,2.37920937,2.01533029,0,0
0,0,0,5.910102355,5.217502779,0,7.258311205,3.286082474,0,11.28442934,0,0,9.006300115,2.597809772,12.43283711,0,0,0,0,0,0,5.902777778,0,5.910505191,0,0,0,0,0,9.561619772,0,0,0,0,0,0,7.83098631,0,6.449417961,0,4.612915775,2.738402062,0,0
5.518771971,0,0,5.910102355,15.6541563,0,4.54756977,6.468173464,0,2.434135166,0,0,8.823739977,0,0,2.920962199,4.381443299,0,0,0,0,4.612915775,0,3.651202749,0,0,0,0,0,12.43283711,0,0,0,0,0,0,9.561619772,0,2.738402062,0,10.34396803,0,0,0
5.423678158,0,0,2.597809772,4.54756977,3.286082474,2.920962199,10.05955532,0,0,0,0,5.476804124,2.738402062,9.561619772,0,9.768693188,0,0,0,0,0,0,5.902777778,0,0,0,0,0,0,0,0,0,0,0,4.612915775,13.5507784,0,10.85888124,0,5.910102355,2.783367613,0,0
3.651202749,0,0,2.989542992,0,0,7.258311205,3.286082474,0,0,0,0,5.902777778,2.738402062,9.561619772,8.883553128,12.43283711,0,0,8.831064554,0,4.612915775,0,5.217502779,0,0,0,0,0,0,0,0,0,0,0,0,11.17749662,0,10.85888124,0,2.597809772,0,0,0
2.597809772,0,0,4.746563574,14.96955579,4.54756977,5.910102355,10.05955532,0,2.920962199,0,0,0,5.796284364,9.561619772,0,2.434135166,0,0,0,0,5.902777778,0,3.651202749,0,0,0,0,0,9.389135664,0,0,0,0,0,8.518366656,0,0,4.612915775,0,4.381443299,0,0,0
1.825601375,0,0,2.597809772,9.768693188,12.43283711,0,4.54756977,0,0,0,0,6.572164948,2.920962199,3.286082474,0,0,0,0,5.910102355,0,4.612915775,0,5.217502779,0,0,0,0,0,9.561619772,0,0,0,0,0,5.902777778,7.83098631,0,11.28442934,0,2.738402062,2.989542992,0,0
3.651202749,0,0,0,8.883553128,3.286082474,0,7.258311205,0,0,0,0,5.902777778,2.920962199,11.17749662,5.031944938,12.43283711,0,0,5.910102355,0,4.612915775,0,2.783367613,0,0,0,0,0,0,0,0,0,0,0,0,9.561619772,0,10.85888124,0,2.989542992,2.738402062,0,0
2.597809772,0,0,4.54756977,0,0,6.161404639,9.561619772,0,0,0,0,3.651202749,0,0,6.468173464,10.05955532,0,0,5.910102355,0,4.612915775,0,5.902777778,0,0,0,0,0,0,0,0,0,0,0,11.43932886,17.52539771,0,1.825601375,0,4.381443299,5.355097365,0,0
6.572164948,0,0,6.981704936,5.031944938,6.207044674,1.825601375,10.05955532,0,10.85888124,0,0,2.783367613,2.989542992,9.561619772,7.334558022,0,0,0,0,0,4.612915775,0,5.902777778,0,0,0,0,0,0,0,0,0,0,0,0,10.6298162,0,5.910102355,0,0,2.738402062,0,0
4.612915775,0,0,6.449417961,0,6.207044674,0,12.79795738,0,5.031944938,0,0,3.651202749,5.910102355,9.561619772,2.920962199,7.866844996,0,0,2.783367613,0,5.902777778,0,2.989542992,0,0,0,0,0,0,0,0,0,0,0,2.373281787,8.256534416,0,0,0,12.68448261,0,0,0
5.031944938,0,0,0,19.85303946,4.54756977,7.302405498,0,0,0,0,0,0,5.910102355,0,0,6.468173464,0,0,0,0,5.902777778,0,9.493127148,0,0,0,0,0,10.05955532,0,0,0,0,0,2.738402062,9.561619772,0,0,0,4.612915775,8.518366656,0,0
7.952907137,0,0,0,4.54756977,2.920962199,1.825601375,6.468173464,0,0,0,0,4.612915775,0,9.561619772,10.05955532,0,0,0,5.910102355,0,5.902777778,0,3.651202749,0,0,0,0,0,18.39255837,0,0,0,0,0,2.920962199,4.381443299,0,2.373281787,0,8.518366656,0,0,0
5.518771971,0,0,0,2.920962199,0,0,0,0,2.434135166,0,0,4.612915775,5.910102355,9.561619772,6.468173464,4.54756977,0,0,0,0,5.902777778,0,6.572164948,0,0,0,0,0,10.05955532,0,0,0,0,0,4.381443299,16.43003689,0,6.161404639,0,0,8.518366656,0,0
2.597809772,0,0,4.54756977,4.381443299,6.468173464,0,0,0,0,0,0,4.612915775,5.910102355,15.15211593,1.825601375,0,0,0,2.434135166,0,5.902777778,0,6.572164948,0,0,0,0,0,12.43283711,0,0,0,0,0,8.518366656,9.561619772,0,6.161404639,0,0,2.920962199,0,0
5.902777778,0,0,4.54756977,0,6.207044674,0,0,0,7.466080104,0,0,6.572164948,2.989542992,12.43283711,7.334558022,0,0,0,0,0,4.612915775,0,2.783367613,0,0,0,0,0,9.561619772,0,0,0,0,0,2.738402062,10.08213579,0,5.910102355,0,0,10.85888124,0,0
5.902777778,0,0,6.449417961,2.597809772,3.286082474,2.920962199,12.43283711,0,0,0,0,2.989542992,0,9.561619772,0,7.866844996,0,0,5.910102355,0,4.612915775,0,3.651202749,0,0,0,0,0,0,0,0,0,0,0,2.738402062,10.75194851,0,13.11003072,0,5.217502779,0,0,0
5.217502779,0,0,2.597809772,8.275019336,0,5.43270983,3.286082474,0,0,0,0,5.902777778,0,9.561619772,0,12.43283711,0,0,0,0,4.612915775,0,3.651202749,0,0,0,0,0,0,0,0,0,0,0,2.738402062,13.61163178,0,10.85888124,0,2.989542992,8.831064554,0,0
3.651202749,0,0,2.597809772,5.43270983,14.86697227,0,2.920962199,0,0,0,0,5.902777778,2.738402062,3.286082474,0,9.561619772,0,0,0,0,4.612915775,0,5.423678158,0,0,0,0,0,11.17749662,0,0,0,0,0,1.825601375,6.449417961,0,10.85888124,0,2.783367613,5.910102355,0,0
2.597809772,0,0,6.373171144,2.920962199,0,0,0,0,0,0,0,0,5.910102355,15.15211593,12.79795738,4.381443299,0,0,4.612915775,0,8.823739977,0,3.651202749,0,0,0,0,0,6.468173464,0,0,0,0,0,2.434135166,9.561619772,0,5.796284364,0,8.518366656,0,0,0
2.783367613,0,0,2.920962199,6.449417961,3.286082474,0,0,0,2.989542992,0,0,6.572164948,5.910102355,12.63840326,0,5.43270983,0,0,0,0,4.612915775,0,7.728379152,0,0,0,0,0,10.05955532,0,0,0,0,0,0,9.561619772,0,11.28442934,0,2.738402062,5.031944938,0,0
2.783367613,0,0,0,5.910102355,3.286082474,0,4.54756977,0,2.989542992,0,0,3.651202749,2.738402062,9.561619772,9.768693188,10.05955532,0,0,2.920962199,0,0,0,5.902777778,0,0,0,0,0,0,0,0,0,0,0,4.612915775,14.95083167,0,11.28442934,0,5.031944938,0,0,0
4.612915775,0,0,7.334558022,0,12.79795738,3.286082474,2.920962199,0,5.217502779,0,0,5.476804124,0,8.256534416,0,6.981704936,0,0,5.910102355,0,5.902777778,0,2.989542992,0,0,0,0,0,9.561619772,0,0,0,0,0,0,2.920962199,0,10.85888124,0,2.597809772,2.373281787,0,0
6.572164948,0,0,8.518366656,12.23115373,0,0,7.468531969,0,6.207044674,0,0,4.612915775,0,0,0,6.468173464,0,0,0,0,5.902777778,0,5.031944938,0,0,0,0,0,12.43283711,0,0,0,0,0,5.910102355,9.561619772,0,2.920962199,0,6.161404639,0,0,0
5.031944938,0,0,0,15.6541563,7.468531969,4.381443299,0,0,0,0,0,5.902777778,5.910102355,0,0,6.468173464,0,0,0,0,4.612915775,0,9.493127148,0,0,0,0,0,12.79795738,0,0,0,0,0,10.34396803,9.561619772,0,0,0,0,2.373281787,0,0
0,0,0,10.7091545,5.43270983,0,0,0,0,10.85888124,0,0,6.572164948,5.910102355,8.256534416,2.597809772,6.207044674,0,0,5.217502779,0,4.612915775,0,2.989542992,0,0,0,0,0,12.79795738,0,0,0,0,0,5.902777778,9.561619772,0,0,0,2.373281787,0,0,0
0,0,0,2.738402062,0,6.207044674,6.981704936,0,0,2.597809772,0,0,3.651202749,2.989542992,12.43283711,9.160159396,0,0,0,0,0,5.902777778,0,8.138464978,0,0,0,0,0,9.561619772,0,0,0,0,0,4.612915775,8.256534416,0,5.910102355,0,10.85888124,0,0,0
0,0,0,5.910102355,2.373281787,3.286082474,0,0,0,6.857546313,0,0,5.910505191,2.783367613,12.79795738,7.866844996,0,0,0,0,0,5.902777778,0,3.651202749,0,0,0,0,0,9.561619772,0,0,0,0,0,0,7.83098631,0,6.449417961,0,14.20539154,4.612915775,0,0
0,0,0,2.920962199,11.28442934,3.286082474,0,0,0,4.423411147,0,0,3.651202749,5.910102355,12.43283711,0,0,0,0,5.217502779,0,5.902777778,0,5.910505191,0,0,0,0,0,9.561619772,0,0,0,0,0,2.738402062,7.83098631,0,7.866844996,0,6.449417961,4.612915775,0,0
5.518771971,0,0,0,4.54756977,0,0,0,0,2.434135166,0,0,6.572164948,0,9.561619772,0,6.468173464,0,0,5.910102355,0,4.612915775,0,5.902777778,0,0,0,0,0,10.05955532,0,0,0,0,0,4.381443299,17.89051799,0,5.796284364,0,0,10.34396803,0,0
7.952907137,0,0,0,18.02743809,4.54756977,1.825601375,4.381443299,0,0,0,0,4.612915775,2.920962199,10.05955532,6.468173464,0,0,0,5.910102355,0,5.902777778,0,3.651202749,0,0,0,0,0,0,0,0,0,0,0,0,9.561619772,0,2.738402062,0,8.518366656,2.920962199,0,0
0,0,0,2.783367613,4.423411147,3.286082474,0,12.79795738,0,0,0,0,3.651202749,5.910102355,9.561619772,2.920962199,6.981704936,0,0,4.612915775,0,8.823739977,0,5.423678158,0,0,0,0,0,0,0,0,0,0,0,2.373281787,7.83098631,0,7.334558022,0,11.28442934,0,0,0
16.94470774,0,0,2.197265625,0,0,0,10.40445964,0,9.330426249,0,0,2.197265625,2.377929688,5.537109375,3.80859375,2.34375,0,0,7.368221961,0,16.07038837,0,4.091681048,0,0,0,0,0,7.341308594,0,0,0,0,0,3.922172215,0,0,0,0,0,3.720970122,2.34375,0
16.94470774,0,0,1.904296875,7.377301249,9.19921875,1.46484375,2.34375,0,2.377929688,0,0,2.34375,0,0,4.604125494,0,0,0,7.565174932,0,16.1192165,0,0,0,0,0,0,0,7.341308594,0,0,0,0,0,12.60172526,0,0,0,0,0,3.720970122,4.091681048,0
20.36267649,0,0,4.091681048,4.604125494,7.44140625,2.34375,7.341308594,0,8.256207499,0,0,3.720970122,4.982096354,7.800292969,0,0,0,0,5.221424932,0,0,0,2.197265625,0,0,0,0,0,1.46484375,0,0,0,0,0,17.97468525,0,0,0,0,0,2.197265625,0,0
16.94470774,0,0,0,4.897094244,0,2.34375,5.537109375,0,7.377301249,0,0,2.197265625,4.982096354,8.806152344,0,2.05078125,0,0,7.174549932,0,16.07038837,0,4.091681048,0,0,0,0,0,11.46240234,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,0,0
5.014648438,0,0,0,4.604125494,0,0,9.997558594,0,8.256207499,0,0,0,0,0,5.188872849,0,0,0,18.40955149,0,21.83210712,0,6.435431048,0,0,0,0,0,7.341308594,0,0,0,0,0,5.537109375,0,0,0,0,0,3.720970122,3.662109375,0
5.014648438,0,0,0,0,0,14.06656901,0,0,5.912457499,0,0,6.435431048,2.197265625,5.537109375,6.425852015,0,0,0,16.94470774,0,19.45580504,0,4.604125494,0,0,0,0,0,7.341308594,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,0,0
16.94470774,0,0,2.197265625,2.553344244,7.44140625,9.997558594,1.46484375,0,6.653716599,0,0,0,0,0,9.721051249,7.341308594,0,0,9.409179688,0,16.1192165,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,4.091681048,0
9.030018682,0,0,2.197265625,13.7249575,7.341308594,0,0,0,0,0,0,3.720970122,2.553344244,0,2.377929688,0,0,0,18.40955149,0,12.60172526,0,4.091681048,0,0,0,0,0,5.537109375,0,0,0,0,0,18.41413837,0,0,0,0,0,0,0,0
22.70642649,0,0,4.091681048,9.721051249,0,0,0,0,2.377929688,0,0,2.197265625,0,10.40445964,4.604125494,0,0,0,5.221424932,0,17.97468525,0,2.197265625,0,0,0,0,0,7.341308594,0,0,0,0,0,7.44140625,0,0,0,0,0,3.720970122,0,0
18.89783274,0,0,6.068969244,0,5.537109375,13.83870443,0,0,8.256207499,0,0,0,4.982096354,0,0,1.46484375,0,0,5.221424932,0,16.03783629,0,4.091681048,0,0,0,0,0,7.341308594,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,2.197265625,0
7.272206182,0,0,4.091681048,2.34375,0,0,2.34375,0,7.358398438,0,0,2.553344244,0,0,5.912457499,8.806152344,0,0,16.94470774,0,7.44140625,0,2.197265625,0,0,0,17.55150816,0,1.46484375,0,0,0,0,0,7.800292969,0,0,0,0,0,2.197265625,3.720970122,0
18.40955149,0,0,3.720970122,2.197265625,5.537109375,7.800292969,7.341308594,0,7.963238749,0,0,2.197265625,4.018187994,0,8.823242188,0,0,0,11.86204993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.69408629,0,0,0,0,0,0,6.435431048,0
16.94470774,0,0,2.197265625,4.091681048,0,10.17659505,0,0,11.185895,0,0,3.720970122,6.446940104,2.05078125,0,0,0,0,9.518299932,0,13.69408629,0,4.897094244,0,0,0,7.341308594,0,5.537109375,0,0,0,0,0,0,0,0,0,0,0,2.197265625,0,0
21.24158274,0,0,4.604125494,0,0,2.34375,9.19921875,0,5.912457499,0,0,4.091681048,7.358398438,8.806152344,0,9.997558594,0,0,5.221424932,0,13.25463316,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,1.904296875,0
16.94470774,0,0,0,2.197265625,0,0,9.997558594,0,5.912457499,0,0,4.018187994,0,7.001953125,7.358398438,0,0,0,9.908924932,0,15.64721129,0,4.091681048,0,0,0,0,0,7.341308594,0,0,0,0,0,3.515625,0,0,0,0,0,3.720970122,2.34375,0
18.89783274,0,0,0,9.721051249,0,2.05078125,0,0,2.584706182,0,0,0,0,7.44140625,4.897094244,0,0,0,7.358398438,0,17.32364358,0,2.197265625,0,0,0,0,0,7.341308594,0,0,0,0,0,12.37386068,0,0,0,0,0,3.720970122,4.091681048,0
18.89783274,0,0,3.720970122,2.377929688,7.734375,2.34375,0,0,5.912457499,0,0,4.091681048,0,0,3.80859375,0,0,0,9.488578465,0,15.63093525,0,1.904296875,0,0,0,7.341308594,0,9.265136719,0,0,0,0,0,5.284888628,0,0,0,0,0,2.197265625,0,0
16.94470774,0,0,2.197265625,0,0,12.37386068,2.34375,0,10.5999575,0,0,0,3.842773438,7.001953125,3.922172215,0,0,0,9.321346961,0,16.29825296,0,4.091681048,0,0,0,0,0,7.341308594,0,0,0,0,0,0,0,0,0,0,0,3.720970122,0,0
18.89783274,0,0,4.604125494,2.34375,7.001953125,0,12.37386068,0,3.80859375,0,0,4.091681048,6.446940104,7.341308594,0,2.34375,0,0,5.221424932,0,13.69408629,0,2.197265625,0,0,0,0,0,0,0,0,0,0,0,5.912457499,0,0,0,0,0,3.720970122,0,0
16.94470774,0,0,3.720970122,0,0,2.34375,0,0,5.912457499,0,0,4.091681048,5.284888628,0,5.893554688,0,0,0,9.390922215,0,16.5098415,0,2.197265625,0,0,0,7.341308594,0,8.90625,0,0,0,0,0,7.800292969,0,0,0,0,0,3.662109375,0,0
19.28845774,0,0,0,2.553344244,0,0,0,0,6.446940104,0,0,0,0,8.90625,9.916363749,7.341308594,0,0,7.565174932,0,9.997558594,0,2.197265625,0,0,0,16.5098415,0,1.46484375,0,0,0,0,0,0,0,0,0,0,0,3.720970122,4.091681048,0
18.40955149,0,0,2.197265625,2.34375,0,0,2.34375,0,7.377301249,0,0,4.091681048,7.437797215,1.46484375,0,7.341308594,0,0,7.661190711,0,13.74291441,0,2.197265625,0,0,0,0,0,7.44140625,0,0,0,0,0,7.800292969,0,0,0,0,0,3.720970122,4.428710938,0
18.40955149,0,0,0,0,7.001953125,3.80859375,0,0,0,0,0,2.197265625,4.721679688,10.17659505,5.061495131,7.963238749,0,0,7.270565711,0,13.98705504,0,6.435431048,0,0,0,0,0,7.341308594,0,0,0,0,0,0,0,0,0,0,0,3.720970122,1.904296875,0
16.94470774,0,0,0,4.091681048,8.90625,0,2.34375,0,7.358398438,0,0,2.197265625,0,0,9.330426249,7.341308594,0,0,9.615956182,0,11.78978941,0,0,0,0,0,0,0,11.46240234,0,0,0,0,0,2.34375,0,0,0,0,0,3.720970122,2.553344244,0
5.221424932,0,0,4.091681048,4.897094244,0,2.05078125,0,0,9.721051249,0,0,0,4.982096354,5.537109375,0,0,0,0,16.94470774,0,18.28393004,0,0,0,0,0,0,0,7.341308594,0,0,0,0,0,13.83870443,0,0,0,0,0,3.720970122,3.369140625,0
16.94470774,0,0,1.904296875,2.377929688,0,13.10628255,0,0,6.749732378,0,0,2.197265625,0,0,9.916363749,0,0,0,9.781547215,0,14.13353941,0,0,0,0,0,0,0,7.341308594,0,0,0,0,0,7.734375,0,0,0,0,0,3.720970122,4.091681048,0
18.40955149,0,0,2.197265625,2.584706182,1.46484375,12.37386068,0,0,0,0,0,0,2.553344244,7.44140625,10.2093325,8.806152344,0,0,9.409179688,0,14.39395608,0,4.091681048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.720970122,2.34375,0
19.87439524,0,0,4.091681048,2.34375,0,3.80859375,7.44140625,0,8.256207499,0,0,2.197265625,0,0,4.604125494,2.584706182,0,0,5.014648438,0,16.34708108,0,2.197265625,0,0,0,0,0,7.341308594,0,0,0,0,0,10.17659505,0,0,0,0,0,3.720970122,0,0
24.17127024,0,0,2.197265625,7.963238749,0,12.60172526,3.80859375,0,2.584706182,0,0,0,2.553344244,5.537109375,0,0,0,0,7.358398438,0,16.07038837,0,4.091681048,0,0,0,0,0,7.341308594,0,0,0,0,0,0,0,0,0,0,0,3.720970122,0,0
20.75330149,0,0,0,10.40445964,7.734375,0,0,0,3.80859375,0,0,4.091681048,0,3.80859375,4.604125494,5.912457499,0,0,7.174549932,0,14.1660915,0,2.197265625,0,0,0,0,0,7.341308594,0,0,0,0,0,2.377929688,0,0,0,0,0,3.720970122,1.904296875,0
10.56279721,0,0,3.720970122,2.377929688,0,10.17659505,0,0,5.284888628,0,0,0,0,1.46484375,8.256207499,0,0,0,16.94470774,0,18.38158629,0,4.091681048,0,0,0,8.806152344,0,5.537109375,0,0,0,0,0,0,0,0,0,0,0,2.197265625,2.197265625,0
7.586206897,0,0,0,0,0,11.7683466,0,0,0,0,0,25.75317604,0,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,35.05142166,0,0,0,0,0,0,0
0,0,0,0,6.32183908,0,10.11494253,0,0,0,0,0,25.75317604,0,11.7683466,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.52268603,0,0,0,0,0,0,0
0,0,0,0,0,0,21.88328912,0,0,0,0,0,21.10521662,0,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,25.75317604,0,0,0,0,0,0,0
0,0,0,0,11.7683466,0,0,0,0,0,0,0,6.32183908,0,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.63762855,0,0,0,0,25.75317604,0,0
0,0,0,0,19.35455349,0,0,0,0,0,0,0,6.32183908,0,0,0,0,0,0,23.63395225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,25.75317604,0,0
7.586206897,0,0,0,0,0,21.88328912,0,0,0,0,0,13.51900973,0,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,25.75317604,0,0,0,0,0,0,0
0,0,0,0,6.32183908,0,0,0,0,0,0,0,10.11494253,11.7683466,0,0,0,7.586206897,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,25.75317604,0,0
0,0,0,0,11.7683466,0,0,0,0,0,0,0,16.43678161,0,0,0,13.51900973,0,0,25.75317604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.52268603,0,0,0,0,0,0,0
0,0,0,0,11.7683466,0,0,0,0,0,0,0,6.32183908,0,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.63762855,0,0,0,0,25.75317604,0,0
0,0,0,0,6.32183908,0,10.11494253,0,0,0,0,0,0,11.7683466,0,0,0,7.586206897,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,25.75317604,0,0
0,0,0,0,0,0,11.7683466,0,0,0,0,0,25.75317604,0,0,0,0,0,0,23.63395225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,32.52268603,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7.586206897,0,0,6.32183908,11.7683466,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,0,35.05142166,0,0
0,0,0,0,6.32183908,0,0,0,0,0,0,0,10.11494253,19.35455349,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,0,13.51900973,0,0
0,0,0,0,0,0,11.7683466,0,0,0,0,0,35.86811857,0,0,0,0,7.586206897,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,24.93647913,0,0,0,0,0,0,0
